direction,combo,size,n_24h,ft_24h,reach_24h,n_48h,ft_48h,reach_48h,n_72h,ft_72h,reach_72h,n_100h,ft_100h,reach_100h,n_150h,ft_150h,reach_150h,n_250h,ft_250h,reach_250h,ft_full,reach_full,n_full,per_day,med_bars
LONG,range_burst + vwap_cross + cumdelta,3,2,,0.0,3,100.0,33.3,6,66.7,33.3,9,66.7,44.4,14,60.0,42.9,19,66.7,42.1,66.7,42.1,19,1.82,4.0
LONG,cusum_1.5 + cusum_2.0 + poc_cross,3,0,,,1,100.0,100.0,1,100.0,100.0,5,75.0,60.0,11,88.9,72.7,18,66.7,61.1,66.7,61.1,18,1.73,2.5
LONG,cusum_1.5 + poc_cross + near_lvl,3,1,100.0,100.0,3,33.3,66.7,4,50.0,75.0,6,50.0,66.7,12,63.6,66.7,17,66.7,64.7,66.7,64.7,17,1.63,3.0
SHORT,vidya_dmi + delta,2,1,100.0,100.0,1,100.0,100.0,3,66.7,66.7,4,50.0,75.0,7,57.1,71.4,15,66.7,60.0,66.7,60.0,15,1.44,2.5
SHORT,vidya_dmi + delta + momentum,3,1,100.0,100.0,1,100.0,100.0,3,66.7,66.7,4,50.0,75.0,7,57.1,71.4,15,66.7,60.0,66.7,60.0,15,1.44,2.5
SHORT,vidya_dmi + delta + di_dom,3,1,100.0,100.0,1,100.0,100.0,3,66.7,66.7,4,50.0,75.0,7,57.1,71.4,15,66.7,60.0,66.7,60.0,15,1.44,2.5
SHORT,vidya_dmi + delta + net30_dir,3,1,100.0,100.0,1,100.0,100.0,3,66.7,66.7,4,50.0,75.0,7,57.1,71.4,15,66.7,60.0,66.7,60.0,15,1.44,2.5
LONG,cusum_1.5 + vwap_cross + poc_cross,3,0,,,1,0.0,100.0,2,50.0,100.0,5,50.0,60.0,11,66.7,63.6,14,66.7,71.4,66.7,71.4,14,1.34,1.5
LONG,cusum_1.5 + poc_cross + delta,3,1,0.0,0.0,3,33.3,66.7,5,60.0,80.0,8,71.4,75.0,10,77.8,80.0,14,66.7,64.3,66.7,64.3,14,1.34,1.0
LONG,poc_cross + near_lvl + adx>20,3,0,,,0,,,0,,,1,0.0,0.0,8,50.0,37.5,14,66.7,57.1,66.7,57.1,14,1.34,3.5
LONG,vidya_dmi + don_break_1h,2,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,4,66.7,50.0,7,60.0,57.1,12,66.7,58.3,66.7,58.3,12,1.15,1.5
LONG,squeeze_break + cumdelta,2,1,100.0,100.0,1,100.0,100.0,4,100.0,75.0,6,80.0,66.7,6,80.0,66.7,12,66.7,33.3,66.7,33.3,12,1.15,4.0
LONG,vidya_dmi + don_break_1h + momentum,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,4,66.7,50.0,7,60.0,57.1,12,66.7,58.3,66.7,58.3,12,1.15,1.5
LONG,vidya_dmi + don_break_1h + di_dom,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,4,66.7,50.0,7,60.0,57.1,12,66.7,58.3,66.7,58.3,12,1.15,1.5
LONG,vidya_dmi + don_break_1h + net30_dir,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,4,66.7,50.0,7,60.0,57.1,12,66.7,58.3,66.7,58.3,12,1.15,1.5
LONG,mech_trigger + cusum_2.0 + adx>25,3,0,,,0,,,0,,,0,,,2,50.0,50.0,12,66.7,50.0,66.7,50.0,12,1.15,2.0
LONG,squeeze_break + cumdelta + di_dom,3,1,100.0,100.0,1,100.0,100.0,4,100.0,75.0,6,80.0,66.7,6,80.0,66.7,12,66.7,33.3,66.7,33.3,12,1.15,4.0
LONG,squeeze_break + cumdelta + net30_dir,3,1,100.0,100.0,1,100.0,100.0,4,100.0,75.0,6,80.0,66.7,6,80.0,66.7,12,66.7,33.3,66.7,33.3,12,1.15,4.0
SHORT,adx_di_cross + poc_side,2,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,7,60.0,57.1,12,66.7,58.3,66.7,58.3,12,1.15,1.0
SHORT,vidya_dmi + delta + cumdelta,3,0,,,0,,,1,0.0,0.0,1,0.0,0.0,4,50.0,50.0,12,66.7,50.0,66.7,50.0,12,1.15,2.5
SHORT,adx_di_cross + di_dom + poc_side,3,0,,,2,50.0,100.0,3,66.7,100.0,5,50.0,60.0,7,60.0,57.1,12,66.7,58.3,66.7,58.3,12,1.15,1.0
LONG,vidya_dmi + don_break_1h + mom3_60,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,4,66.7,50.0,7,60.0,57.1,11,66.7,63.6,66.7,63.6,11,1.06,1.5
LONG,cusum_2.0 + poc_cross + adx>20,3,1,100.0,100.0,1,100.0,100.0,2,100.0,50.0,3,50.0,33.3,6,75.0,50.0,11,66.7,63.6,66.7,63.6,11,1.06,2.5
LONG,squeeze_break + cumdelta + momentum,3,1,100.0,100.0,1,100.0,100.0,4,100.0,75.0,6,80.0,66.7,6,80.0,66.7,11,66.7,36.4,66.7,36.4,11,1.06,4.0
SHORT,vidya_dmi + near_lvl + momentum,3,0,,,0,,,1,100.0,100.0,2,100.0,100.0,6,66.7,66.7,11,66.7,54.5,66.7,54.5,11,1.06,3.0
SHORT,range_burst + mom3_60 + poc_cross,3,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,6,50.0,66.7,9,57.1,55.6,11,66.7,63.6,66.7,63.6,11,1.06,2.5
LONG,scalp_bias + mech_trigger + poc_cross,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,6,80.0,66.7,10,66.7,60.0,66.7,60.0,10,0.96,3.0
LONG,scalp_bias + adx_di_cross + mom3_60,3,0,,,3,100.0,100.0,4,75.0,75.0,4,75.0,75.0,7,83.3,71.4,10,66.7,60.0,66.7,60.0,10,0.96,3.0
LONG,mech_trigger + poc_cross + near_lvl,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,6,80.0,66.7,10,66.7,60.0,66.7,60.0,10,0.96,3.0
LONG,don_break_1h + range_burst + poc_cross,3,0,,,2,100.0,100.0,2,100.0,100.0,2,100.0,100.0,5,80.0,80.0,10,66.7,70.0,66.7,70.0,10,0.96,2.5
LONG,poc_cross + net30_dir + adx>25,3,0,,,0,,,0,,,0,,,2,100.0,100.0,10,66.7,70.0,66.7,70.0,10,0.96,3.0
SHORT,scalp_bias + mom3_60 + poc_cross,3,0,,,0,,,2,100.0,100.0,3,66.7,66.7,5,75.0,60.0,10,66.7,60.0,66.7,60.0,10,0.96,2.5
SHORT,cusum_2.0 + don_break_1h + poc_cross,3,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,4,50.0,75.0,7,66.7,71.4,10,66.7,70.0,66.7,70.0,10,0.96,2.0
LONG,mech_trigger + vol_burst + mom3_60,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,4,75.0,75.0,9,66.7,66.7,66.7,66.7,9,0.86,1.0
LONG,mech_trigger + vol_burst + net30_dir,3,1,0.0,0.0,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,4,75.0,75.0,9,66.7,66.7,66.7,66.7,9,0.86,1.0
LONG,poc_cross + momentum + adx>25,3,0,,,0,,,0,,,0,,,2,50.0,100.0,9,66.7,88.9,66.7,88.9,9,0.86,3.0
SHORT,scalp_bias + cusum_2.0 + vwap_cross,3,0,,,3,50.0,33.3,3,50.0,33.3,4,33.3,25.0,8,66.7,50.0,9,66.7,44.4,66.7,44.4,9,0.86,2.5
SHORT,mom3_60 + vwap_cross + adx>30,3,1,100.0,100.0,1,100.0,100.0,1,100.0,100.0,2,100.0,100.0,4,100.0,50.0,9,66.7,44.4,66.7,44.4,9,0.86,4.0
LONG,vidya_dmi + cusum_1.0 + delta,3,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,33.3,25.0,5,50.0,40.0,8,66.7,50.0,66.7,50.0,8,0.77,1.0
LONG,vidya_dmi + cusum_2.0 + don_break_1h,3,1,,0.0,2,100.0,50.0,2,100.0,50.0,3,100.0,66.7,5,75.0,80.0,8,66.7,62.5,66.7,62.5,8,0.77,1.5
LONG,vol_burst + vwap_cross + poc_side,3,3,100.0,33.3,5,33.3,40.0,5,33.3,40.0,6,50.0,50.0,7,60.0,57.1,8,66.7,62.5,66.7,62.5,8,0.77,1.0
SHORT,vidya_dmi + scalp_bias + cumdelta,3,0,,,0,,,0,,,0,,,3,66.7,66.7,8,66.7,62.5,66.7,62.5,8,0.77,3.0
SHORT,scalp_bias + confluence_star + cumdelta,3,0,,,0,,,0,,,0,,,3,66.7,66.7,8,66.7,62.5,66.7,62.5,8,0.77,3.0
SHORT,scalp_bias + confluence_star + momentum,3,0,,,0,,,0,,,0,,,4,50.0,50.0,8,66.7,50.0,66.7,50.0,8,0.77,3.0
SHORT,confluence_star + cumdelta + momentum,3,0,,,0,,,0,,,0,,,3,66.7,66.7,8,66.7,50.0,66.7,50.0,8,0.77,3.0
SHORT,adx_di_cross + cusum_1.0 + near_lvl,3,0,,,3,66.7,66.7,4,50.0,50.0,4,50.0,50.0,5,50.0,40.0,8,66.7,50.0,66.7,50.0,8,0.77,1.5
SHORT,adx_di_cross + cusum_1.5 + near_lvl,3,0,,,3,66.7,66.7,4,50.0,50.0,4,50.0,50.0,5,50.0,40.0,8,66.7,50.0,66.7,50.0,8,0.77,1.5
SHORT,adx_di_cross + mom3_60 + near_lvl,3,0,,,2,50.0,50.0,4,33.3,25.0,5,50.0,40.0,6,50.0,33.3,8,66.7,50.0,66.7,50.0,8,0.77,1.5
LONG,vol_burst + net30_dir + adx>25,3,4,0.0,0.0,7,75.0,42.9,8,60.0,37.5,12,55.6,41.7,19,62.5,57.9,39,65.7,69.2,65.7,69.2,39,3.74,2.0
LONG,cusum_1.0 + vol_burst + adx>25,3,3,,0.0,4,100.0,25.0,7,33.3,14.3,12,37.5,33.3,18,61.5,50.0,35,65.5,62.9,65.5,62.9,35,3.36,2.0
LONG,cusum_1.0 + mom3_60 + poc_cross,3,2,100.0,50.0,7,66.7,71.4,7,66.7,71.4,10,62.5,60.0,18,73.3,66.7,30,65.4,63.3,65.4,63.3,30,2.88,2.0
LONG,cusum_1.5 + vol_burst + adx>25,3,3,,0.0,4,100.0,25.0,6,33.3,16.7,10,42.9,40.0,14,63.6,57.1,30,65.4,66.7,65.4,66.7,30,2.88,1.0
LONG,vol_burst + mom3_60 + adx>25,3,4,0.0,0.0,5,50.0,20.0,6,33.3,16.7,9,50.0,33.3,14,70.0,50.0,30,65.4,66.7,65.4,66.7,30,2.88,1.0
LONG,mech_trigger + cumdelta + near_lvl,3,2,50.0,50.0,5,60.0,80.0,12,60.0,58.3,18,68.8,66.7,22,65.0,63.6,31,65.2,51.6,65.2,51.6,31,2.98,3.0
LONG,mom3_60 + poc_cross + momentum,3,1,0.0,0.0,5,40.0,60.0,7,57.1,71.4,7,57.1,71.4,13,69.2,76.9,24,65.2,70.8,65.2,70.8,24,2.3,2.0
SHORT,cusum_2.0 + vwap_cross + di_dom,3,1,0.0,0.0,5,25.0,20.0,10,55.6,50.0,15,61.5,53.3,25,64.7,44.0,29,65.0,44.8,65.0,44.8,29,2.78,2.0
SHORT,mom3_60 + poc_cross + di_dom,3,2,50.0,50.0,4,50.0,75.0,8,62.5,75.0,11,54.5,72.7,18,64.3,61.1,24,65.0,62.5,65.0,62.5,24,2.3,2.0
SHORT,poc_cross + cumdelta + near_lvl,3,1,0.0,0.0,4,75.0,75.0,6,83.3,83.3,6,83.3,83.3,15,66.7,40.0,25,64.7,44.0,64.7,44.0,25,2.4,3.0
LONG,poc_cross + cumdelta + net30_dir,3,4,33.3,50.0,6,40.0,66.7,11,66.7,72.7,15,66.7,66.7,19,71.4,63.2,24,64.7,54.2,64.7,54.2,24,2.3,2.0
LONG,cusum_1.5 + poc_cross + momentum,3,0,,,3,33.3,66.7,4,50.0,75.0,4,50.0,75.0,9,66.7,77.8,19,64.7,68.4,64.7,68.4,19,1.82,3.0
LONG,poc_cross + cumdelta,2,7,50.0,42.9,10,42.9,60.0,18,64.3,66.7,24,63.2,62.5,30,65.2,63.3,37,64.3,59.5,64.3,59.5,37,3.55,3.0
LONG,poc_cross + cumdelta + poc_side,3,7,50.0,42.9,10,42.9,60.0,18,64.3,66.7,24,63.2,62.5,30,65.2,63.3,37,64.3,59.5,64.3,59.5,37,3.55,3.0
SHORT,range_burst + poc_cross,2,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,7,57.1,71.4,12,62.5,50.0,18,64.3,55.6,64.3,55.6,18,1.73,3.0
SHORT,cusum_1.0 + range_burst + poc_cross,3,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,7,57.1,71.4,12,62.5,50.0,18,64.3,55.6,64.3,55.6,18,1.73,3.0
SHORT,cusum_1.0 + poc_cross + adx>20,3,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,4,66.7,50.0,8,75.0,37.5,18,64.3,50.0,64.3,50.0,18,1.73,3.0
SHORT,range_burst + poc_cross + poc_side,3,1,0.0,0.0,3,33.3,33.3,4,50.0,50.0,7,57.1,71.4,12,62.5,50.0,18,64.3,55.6,64.3,55.6,18,1.73,3.0
LONG,cusum_2.0 + near_lvl + adx>25,3,0,,,0,,,0,,,1,0.0,100.0,5,60.0,100.0,16,64.3,68.8,64.3,68.8,16,1.54,2.0
LONG,adx_di_cross + near_lvl + net30_dir,3,0,,,3,100.0,100.0,4,75.0,75.0,6,50.0,66.7,10,60.0,70.0,15,64.3,66.7,64.3,66.7,15,1.44,3.0
SHORT,vwap_cross + cumdelta + adx>25,3,0,,,0,,,0,,,1,100.0,100.0,3,100.0,66.7,15,64.3,60.0,64.3,60.0,15,1.44,3.0
LONG,poc_cross + adx>20,2,4,66.7,50.0,5,75.0,60.0,7,60.0,42.9,9,57.1,44.4,17,53.8,47.1,30,64.0,60.0,64.0,60.0,30,2.88,3.0
LONG,poc_cross + poc_side + adx>20,3,4,66.7,50.0,5,75.0,60.0,7,60.0,42.9,9,57.1,44.4,17,53.8,47.1,30,64.0,60.0,64.0,60.0,30,2.88,3.0
LONG,poc_cross + adx>15 + adx>20,3,4,66.7,50.0,5,75.0,60.0,7,60.0,42.9,9,57.1,44.4,17,53.8,47.1,30,64.0,60.0,64.0,60.0,30,2.88,3.0
LONG,vwap_cross + cumdelta + poc_side,3,9,50.0,33.3,13,50.0,53.8,19,53.8,52.6,25,61.1,56.0,30,61.9,53.3,31,63.6,54.8,63.6,54.8,31,2.98,3.0
SHORT,cusum_1.0 + cusum_2.0 + poc_cross,3,1,0.0,0.0,2,0.0,0.0,3,33.3,33.3,6,50.0,66.7,11,57.1,45.5,15,63.6,53.3,63.6,53.3,15,1.44,2.0
SHORT,cusum_1.5 + cusum_2.0 + poc_cross,3,1,0.0,0.0,2,0.0,0.0,3,33.3,33.3,6,50.0,66.7,11,57.1,45.5,15,63.6,53.3,63.6,53.3,15,1.44,2.0
SHORT,cusum_1.5 + poc_cross + di_dom,3,2,0.0,0.0,3,0.0,33.3,5,50.0,60.0,8,57.1,75.0,12,62.5,58.3,15,63.6,60.0,63.6,60.0,15,1.44,1.0
LONG,cusum_2.0 + poc_cross + delta,3,2,100.0,50.0,4,66.7,75.0,5,66.7,60.0,8,80.0,62.5,10,85.7,70.0,14,63.6,57.1,63.6,57.1,14,1.34,1.0
SHORT,vidya_dmi + delta + adx>15,3,1,100.0,100.0,1,100.0,100.0,3,66.7,66.7,4,50.0,75.0,6,50.0,66.7,14,63.6,57.1,63.6,57.1,14,1.34,2.0
SHORT,cusum_1.5 + poc_cross + momentum,3,2,0.0,0.0,3,0.0,33.3,5,50.0,60.0,8,57.1,75.0,11,62.5,63.6,14,63.6,64.3,63.6,64.3,14,1.34,1.0
SHORT,cusum_1.5 + poc_cross + adx>20,3,3,0.0,0.0,3,0.0,0.0,3,0.0,0.0,5,50.0,40.0,8,60.0,37.5,14,63.6,50.0,63.6,50.0,14,1.34,3.0
LONG,vidya_dmi + delta,2,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,6,60.0,50.0,8,57.1,50.0,13,63.6,53.8,63.6,53.8,13,1.25,2.0
LONG,vidya_dmi + delta + di_dom,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,6,60.0,50.0,8,57.1,50.0,13,63.6,53.8,63.6,53.8,13,1.25,2.0
LONG,cusum_1.5 + poc_cross + adx>20,3,1,0.0,0.0,2,50.0,50.0,3,33.3,33.3,4,25.0,25.0,7,50.0,42.9,13,63.6,61.5,63.6,61.5,13,1.25,3.0
LONG,cusum_2.0 + near_lvl + adx>30,3,0,,,0,,,0,,,1,0.0,100.0,5,60.0,100.0,13,63.6,69.2,63.6,69.2,13,1.25,2.0
LONG,range_burst + poc_cross + momentum,3,0,,,1,100.0,100.0,1,100.0,100.0,1,100.0,100.0,5,80.0,80.0,13,63.6,61.5,63.6,61.5,13,1.25,3.0
SHORT,cusum_2.0 + mom3_60 + poc_cross,3,2,50.0,50.0,3,33.3,33.3,4,50.0,50.0,6,50.0,66.7,10,62.5,60.0,13,63.6,61.5,63.6,61.5,13,1.25,2.0
SHORT,cusum_2.0 + poc_cross + net30_dir,3,1,0.0,0.0,2,0.0,0.0,3,33.3,33.3,6,50.0,66.7,10,62.5,60.0,13,63.6,61.5,63.6,61.5,13,1.25,2.0
LONG,vidya_dmi + delta + poc_side,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,6,60.0,50.0,8,57.1,50.0,12,63.6,58.3,63.6,58.3,12,1.15,2.0
LONG,vidya_dmi + delta + net30_dir,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,6,60.0,50.0,8,57.1,50.0,12,63.6,58.3,63.6,58.3,12,1.15,2.0
LONG,vidya_dmi + delta + adx>15,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,6,60.0,50.0,8,57.1,50.0,12,63.6,58.3,63.6,58.3,12,1.15,2.0
LONG,cusum_1.5 + don_break_1h + poc_cross,3,0,,,2,100.0,100.0,2,100.0,100.0,2,100.0,100.0,6,83.3,83.3,12,63.6,66.7,63.6,66.7,12,1.15,3.0
LONG,mech_trigger + poc_cross + di_dom,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,4,75.0,75.0,11,63.6,63.6,63.6,63.6,11,1.06,3.0
SHORT,mom3_60 + poc_cross + delta,3,1,100.0,100.0,2,100.0,100.0,4,75.0,75.0,4,75.0,75.0,7,85.7,85.7,11,63.6,63.6,63.6,63.6,11,1.06,2.0
LONG,vol_burst + momentum + adx>25,3,4,0.0,0.0,7,75.0,42.9,7,75.0,42.9,10,57.1,40.0,15,58.3,53.3,33,63.3,69.7,63.3,69.7,33,3.17,2.0
LONG,cusum_1.0 + vol_burst + adx>30,3,2,,0.0,2,,0.0,4,0.0,0.0,6,25.0,33.3,11,62.5,54.5,22,63.2,68.2,63.2,68.2,22,2.11,1.5
SHORT,cusum_2.0 + vol_burst + di_dom,3,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,8,42.9,37.5,13,45.5,38.5,22,63.2,54.5,63.2,54.5,22,2.11,2.0
SHORT,cusum_2.0 + vol_burst + momentum,3,1,0.0,0.0,2,0.0,0.0,2,0.0,0.0,7,50.0,42.9,12,54.5,50.0,21,63.2,57.1,63.2,57.1,21,2.02,2.0
LONG,vol_burst + momentum + adx>20,3,8,20.0,12.5,13,44.4,30.8,15,50.0,33.3,21,50.0,38.1,28,56.5,50.0,52,63.0,63.5,63.0,63.5,52,4.99,3.0
LONG,mom3_60 + poc_cross + adx>15,3,2,50.0,50.0,6,66.7,83.3,11,70.0,72.7,14,66.7,64.3,20,70.6,65.0,30,63.0,63.3,63.0,63.3,30,2.88,2.0
SHORT,cusum_2.0 + delta + poc_side,3,2,100.0,100.0,5,80.0,80.0,9,88.9,88.9,14,83.3,71.4,28,68.2,53.6,42,62.9,52.4,62.9,52.4,42,4.03,2.0
LONG,poc_cross + momentum,2,2,50.0,50.0,7,42.9,71.4,10,60.0,80.0,10,60.0,80.0,21,68.4,76.2,39,62.9,66.7,62.9,66.7,39,3.74,3.0
LONG,poc_cross + momentum + poc_side,3,2,50.0,50.0,7,42.9,71.4,10,60.0,80.0,10,60.0,80.0,21,68.4,76.2,39,62.9,66.7,62.9,66.7,39,3.74,3.0
LONG,cusum_1.5 + cusum_2.0 + vwap_cross,3,4,50.0,25.0,11,55.6,63.6,14,58.3,64.3,19,56.2,63.2,25,65.0,64.0,34,62.5,55.9,62.5,55.9,34,3.26,2.0
SHORT,mom3_60 + poc_cross,2,2,50.0,50.0,6,50.0,66.7,10,60.0,70.0,13,53.8,69.2,20,62.5,60.0,28,62.5,60.7,62.5,60.7,28,2.69,2.0
SHORT,mom3_60 + poc_cross + poc_side,3,2,50.0,50.0,6,50.0,66.7,10,60.0,70.0,13,53.8,69.2,20,62.5,60.0,28,62.5,60.7,62.5,60.7,28,2.69,2.0
LONG,mech_trigger + delta + adx>20,3,1,0.0,0.0,3,66.7,66.7,4,75.0,75.0,6,66.7,66.7,12,66.7,66.7,27,62.5,59.3,62.5,59.3,27,2.59,3.0
LONG,vol_burst + net30_dir + adx>30,3,3,0.0,0.0,5,66.7,40.0,6,50.0,33.3,7,60.0,42.9,12,70.0,66.7,26,62.5,73.1,62.5,73.1,26,2.5,2.0
LONG,poc_cross + delta + cumdelta,3,5,66.7,40.0,8,50.0,62.5,13,60.0,61.5,18,64.3,61.1,22,62.5,59.1,22,62.5,59.1,62.5,59.1,22,2.11,2.0
SHORT,cusum_1.5 + poc_cross + net30_dir,3,3,0.0,0.0,5,0.0,20.0,7,33.3,42.9,10,44.4,60.0,14,50.0,50.0,20,62.5,60.0,62.5,60.0,20,1.92,2.0
LONG,vidya_dmi + momentum + poc_side,3,2,0.0,0.0,3,50.0,33.3,5,50.0,40.0,7,66.7,57.1,10,62.5,50.0,19,62.5,52.6,62.5,52.6,19,1.82,1.5
LONG,poc_cross + cumdelta + momentum,3,2,50.0,50.0,5,40.0,80.0,8,62.5,87.5,8,62.5,87.5,12,63.6,83.3,19,62.5,68.4,62.5,68.4,19,1.82,3.5
LONG,poc_cross + net30_dir + adx>20,3,2,50.0,50.0,3,66.7,66.7,4,66.7,50.0,5,50.0,40.0,9,57.1,44.4,19,62.5,57.9,62.5,57.9,19,1.82,2.5
LONG,poc_cross + delta + momentum,3,2,50.0,50.0,6,50.0,83.3,7,57.1,85.7,7,57.1,85.7,13,63.6,76.9,18,62.5,72.2,62.5,72.2,18,1.73,3.0
SHORT,poc_cross + delta + di_dom,3,3,66.7,66.7,4,75.0,75.0,7,71.4,71.4,8,75.0,75.0,15,69.2,60.0,18,62.5,55.6,62.5,55.6,18,1.73,2.0
LONG,scalp_bias + cumdelta + adx>30,3,0,,,0,,,0,,,0,,,4,66.7,50.0,12,62.5,41.7,62.5,41.7,12,1.15,3.0
LONG,vwap_cross + poc_cross + delta,3,0,,,2,0.0,100.0,3,33.3,100.0,5,50.0,80.0,11,57.1,54.5,12,62.5,58.3,62.5,58.3,12,1.15,1.0
LONG,vidya_dmi + cusum_2.0 + momentum,3,1,,0.0,2,100.0,50.0,3,50.0,33.3,4,66.7,50.0,6,60.0,66.7,11,62.5,54.5,62.5,54.5,11,1.06,2.0
LONG,vidya_dmi + don_break_1h + adx>15,3,2,0.0,0.0,3,50.0,33.3,3,50.0,33.3,4,66.7,50.0,7,60.0,57.1,11,62.5,54.5,62.5,54.5,11,1.06,1.0
LONG,cusum_1.0 + vol_burst + vwap_cross,3,3,100.0,33.3,5,33.3,40.0,5,33.3,40.0,7,40.0,57.1,8,50.0,62.5,11,62.5,63.6,62.5,63.6,11,1.06,1.0
LONG,vwap_cross + poc_cross + cumdelta,3,0,,,2,0.0,100.0,4,50.0,100.0,7,50.0,71.4,10,57.1,60.0,11,62.5,63.6,62.5,63.6,11,1.06,3.0
SHORT,adx_di_cross + near_lvl + di_dom,3,0,,,3,66.7,66.7,6,40.0,33.3,7,50.0,42.9,8,50.0,37.5,11,62.5,45.5,62.5,45.5,11,1.06,2.0
SHORT,adx_di_cross + near_lvl + net30_dir,3,0,,,3,66.7,66.7,6,40.0,33.3,7,50.0,42.9,8,50.0,37.5,11,62.5,45.5,62.5,45.5,11,1.06,2.0
LONG,liquidity_sweep + cusum_1.0,2,1,,0.0,2,0.0,0.0,6,40.0,33.3,6,40.0,33.3,10,62.5,50.0,10,62.5,50.0,62.5,50.0,10,0.96,2.0
LONG,vidya_dmi + cusum_2.0 + poc_side,3,1,,0.0,2,100.0,50.0,3,50.0,33.3,4,66.7,50.0,5,75.0,60.0,10,62.5,50.0,62.5,50.0,10,0.96,2.0
LONG,cusum_1.0 + vol_burst + poc_cross,3,3,100.0,66.7,5,75.0,80.0,5,75.0,80.0,6,60.0,66.7,7,66.7,71.4,10,62.5,60.0,62.5,60.0,10,0.96,1.0
SHORT,confluence_star + momentum,2,0,,,0,,,1,100.0,100.0,1,100.0,100.0,5,60.0,60.0,10,62.5,50.0,62.5,50.0,10,0.96,3.0
SHORT,vidya_dmi + confluence_star + momentum,3,0,,,0,,,1,100.0,100.0,1,100.0,100.0,5,60.0,60.0,10,62.5,50.0,62.5,50.0,10,0.96,3.0
SHORT,confluence_star + near_lvl + momentum,3,0,,,0,,,1,100.0,100.0,1,100.0,100.0,5,60.0,60.0,10,62.5,50.0,62.5,50.0,10,0.96,3.0
SHORT,confluence_star + momentum + di_dom,3,0,,,0,,,1,100.0,100.0,1,100.0,100.0,5,60.0,60.0,10,62.5,50.0,62.5,50.0,10,0.96,3.0
SHORT,confluence_star + momentum + net30_dir,3,0,,,0,,,1,100.0,100.0,1,100.0,100.0,5,60.0,60.0,10,62.5,50.0,62.5,50.0,10,0.96,3.0
LONG,scalp_bias + cusum_2.0 + vol_burst,3,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,2,0.0,0.0,3,50.0,33.3,9,62.5,55.6,62.5,55.6,9,0.86,2.0
LONG,scalp_bias + poc_cross + cumdelta,3,1,0.0,0.0,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,4,75.0,75.0,9,62.5,55.6,62.5,55.6,9,0.86,5.0
LONG,adx_di_cross + range_burst + momentum,3,0,,,3,50.0,33.3,5,50.0,40.0,5,50.0,40.0,7,66.7,57.1,9,62.5,55.6,62.5,55.6,9,0.86,3.0
SHORT,vidya_dmi + delta + adx>20,3,1,100.0,100.0,1,100.0,100.0,2,50.0,50.0,2,50.0,50.0,4,50.0,50.0,9,62.5,55.6,62.5,55.6,9,0.86,2.0
SHORT,cusum_2.0 + squeeze_break + poc_side,3,0,,,0,,,1,100.0,100.0,2,100.0,100.0,4,66.7,50.0,9,62.5,55.6,62.5,55.6,9,0.86,3.0
LONG,mech_trigger + cusum_1.0 + poc_cross,3,0,,,1,0.0,0.0,2,50.0,50.0,2,50.0,50.0,3,66.7,66.7,8,62.5,62.5,62.5,62.5,8,0.77,3.0
LONG,range_burst + vwap_cross + poc_cross,3,0,,,0,,,0,,,2,50.0,50.0,6,66.7,66.7,8,62.5,75.0,62.5,75.0,8,0.77,2.0
LONG,poc_cross + di_dom + adx>25,3,0,,,0,,,0,,,0,,,2,50.0,100.0,8,62.5,87.5,62.5,87.5,8,0.77,3.0
LONG,vol_burst + poc_side + adx>25,3,4,0.0,0.0,7,75.0,42.9,7,75.0,42.9,16,50.0,37.5,22,55.6,50.0,43,62.2,62.8,62.2,62.8,43,4.13,3.0
LONG,mech_trigger + mom3_60 + delta,3,1,0.0,0.0,4,75.0,75.0,4,75.0,75.0,8,75.0,75.0,15,73.3,73.3,30,62.1,66.7,62.1,66.7,30,2.88,2.5
